n,alpha,M_mean,baseline_ms_mean,ms_ms_mean,speedup,lcbs_len_mean
10,5,19.8,0.025,0.0527,0.475,3.5
20,5,79.4,0.0846,0.2114,0.4,5.4
50,5,502.7,0.5824,1.6906,0.344,8.5
100,5,1992.1,2.8671,7.7453,0.37,9.0
200,5,8015.1,9.9599,30.4098,0.328,9.0
500,5,50074.0,74.2137,221.9424,0.334,9.0
1000,5,200080.5,399.0555,1164.6902,0.343,9.0
10,10,11.1,0.0214,0.0357,0.599,3.0
20,10,40.5,0.0611,0.122,0.501,4.8
50,10,256.8,0.4109,1.0944,0.375,10.0
100,10,991.8,1.8447,4.7752,0.386,14.6
200,10,4005.2,7.1534,19.5339,0.366,18.3
500,10,24960.4,50.8334,139.7106,0.364,19.0
1000,10,100002.3,211.2267,659.5427,0.32,19.0
10,20,5.6,0.0234,0.0327,0.716,2.6
20,20,19.6,0.0566,0.0803,0.705,4.3
50,20,129.5,0.3887,0.6851,0.567,8.4
100,20,498.1,1.288,2.6083,0.494,14.6
200,20,1992.0,4.758,10.8973,0.437,22.0
500,20,12421.7,34.181,84.0445,0.407,34.3
1000,20,50084.4,158.4061,374.4923,0.423,39.0
10,50,1.8,0.0137,0.0156,0.877,1.4
20,50,7.5,0.0439,0.0326,1.347,3.1
50,50,52.2,0.2631,0.2442,1.077,6.8
100,50,198.4,0.9184,1.1178,0.822,11.8
200,50,805.0,3.8522,5.3191,0.724,19.3
500,50,5025.0,29.0464,42.6294,0.681,35.7
1000,50,19993.6,107.5122,170.5999,0.63,52.7
